filename,true_label,pred_label,prob
posi_2855_4.png,1,1,0.937048614025116
posi_2855_5.png,1,0,0.18894994258880615
posi_2855_6.png,1,1,0.9326899647712708
posi_2855_7.png,1,0,0.1609698235988617
posi_2855_8.png,1,1,0.9043319225311279
posi_2855_9.png,1,1,0.8741037249565125
posi_2856.png,1,1,0.9041782021522522
posi_2856_0.png,1,0,0.440015971660614
posi_2856_1.png,1,0,0.38072511553764343
posi_2856_2.png,1,1,0.8883211016654968
posi_2856_3.png,1,0,0.2725999653339386
posi_2856_4.png,1,1,0.6942267417907715
posi_2856_5.png,1,1,0.7189059853553772
posi_2856_6.png,1,1,0.5273617506027222
posi_2856_7.png,1,1,0.8141172528266907
posi_2856_8.png,1,0,0.4829314351081848
posi_2856_9.png,1,1,0.8332223296165466
posi_287.png,1,1,0.8079212307929993
posi_2876.png,1,1,0.863322377204895
posi_2876_0.png,1,1,0.7964764833450317
posi_2876_1.png,1,1,0.8449003100395203
posi_2876_2.png,1,1,0.8228273391723633
posi_2876_3.png,1,1,0.7712177038192749
posi_2876_4.png,1,1,0.7628608345985413
posi_175_4.png,1,0,0.05997445061802864
posi_175_5.png,1,0,0.01743827760219574
posi_175_6.png,1,0,0.07502280920743942
posi_175_7.png,1,0,0.08783917874097824
posi_175_8.png,1,0,0.23153944313526154
posi_175_9.png,1,0,0.036392271518707275
posi_177.png,1,1,0.6855320334434509
posi_1778.png,1,1,0.9519370198249817
posi_1778_0.png,1,1,0.9002119302749634
posi_1778_1.png,1,1,0.9118608236312866
posi_1778_2.png,1,1,0.9001938104629517
posi_1778_3.png,1,1,0.925284206867218
posi_1778_4.png,1,1,0.5363688468933105
posi_1778_5.png,1,1,0.9215151071548462
posi_1778_6.png,1,1,0.9195566773414612
posi_1778_7.png,1,1,0.9180004000663757
posi_1778_8.png,1,1,0.8425606489181519
posi_1345_8.png,1,0,0.14810864627361298
posi_1345_9.png,1,0,0.08037427812814713
posi_1347.png,1,1,0.9166784882545471
posi_1347_0.png,1,0,0.06428021937608719
posi_1347_1.png,1,0,0.36883020401000977
posi_1347_2.png,1,0,0.19516628980636597
posi_1347_3.png,1,1,0.6069890260696411
posi_1347_4.png,1,0,0.1157124936580658
posi_1347_5.png,1,1,0.5488284230232239
posi_1347_6.png,1,0,0.3243759274482727
posi_1347_7.png,1,0,0.36212143301963806
posi_1347_8.png,1,1,0.8297021389007568
posi_1347_9.png,1,0,0.05505167692899704
posi_1357.png,1,1,0.9444806575775146
posi_1357_0.png,1,1,0.905615508556366
posi_1357_1.png,1,1,0.7527585029602051
posi_1357_2.png,1,1,0.6102112531661987
posi_1357_3.png,1,1,0.5615281462669373
posi_1357_4.png,1,1,0.9559741020202637
posi_1357_5.png,1,1,0.8782762289047241
posi_1357_6.png,1,1,0.6407419443130493
posi_1357_7.png,1,1,0.6771150827407837
posi_1357_8.png,1,1,0.9469804167747498
posi_102_8.png,1,0,0.22234182059764862
posi_102_9.png,1,0,0.071624755859375
posi_1046.png,1,1,0.8061838150024414
posi_1047.png,1,1,0.9448660612106323
posi_1047_0.png,1,1,0.8430803418159485
posi_1047_1.png,1,1,0.7818750739097595
posi_1047_2.png,1,1,0.809364378452301
posi_1047_3.png,1,1,0.8400455713272095
posi_1047_4.png,1,1,0.8942006230354309
posi_1047_5.png,1,1,0.8745673894882202
posi_1047_6.png,1,1,0.9314906597137451
posi_1047_7.png,1,1,0.9334260821342468
posi_1047_8.png,1,1,0.9138060808181763
posi_1047_9.png,1,1,0.923123836517334
posi_1048.png,1,1,0.7701280117034912
posi_1048_0.png,1,1,0.7459301352500916
posi_1048_1.png,1,1,0.8999575972557068
posi_1238_6.png,1,1,0.9389626979827881
posi_1238_7.png,1,1,0.9026035666465759
posi_1238_8.png,1,1,0.932706356048584
posi_1238_9.png,1,1,0.9066992402076721
posi_1239.png,1,1,0.8721334934234619
posi_1239_0.png,1,1,0.8134662508964539
posi_1239_1.png,1,1,0.7640892863273621
posi_1239_2.png,1,1,0.6095420718193054
posi_1239_3.png,1,1,0.8697293996810913
posi_1239_4.png,1,1,0.8146095275878906
posi_1239_5.png,1,1,0.7872587442398071
posi_1239_6.png,1,1,0.8485614657402039
posi_1239_7.png,1,1,0.752668023109436
posi_1239_8.png,1,1,0.8360242247581482
posi_1239_9.png,1,1,0.8507980704307556
posi_1244.png,1,1,0.72234046459198
posi_1244_0.png,1,0,0.3023087680339813
nega_1195_3.png,0,0,0.22483687102794647
nega_1195_4.png,0,0,0.14455768465995789
nega_1195_5.png,0,0,0.06015860289335251
nega_1195_6.png,0,0,0.14299045503139496
nega_1195_7.png,0,0,0.11794965714216232
nega_1195_8.png,0,0,0.16137385368347168
nega_1195_9.png,0,0,0.29963183403015137
nega_1198.png,0,0,0.1746581792831421
nega_119_0.png,0,0,0.049986161291599274
nega_119_1.png,0,0,0.04854166880249977
nega_119_2.png,0,0,0.14989212155342102
nega_119_3.png,0,0,0.09594439715147018
nega_119_4.png,0,0,0.09030430018901825
nega_119_5.png,0,0,0.0911611020565033
nega_119_6.png,0,0,0.05109008774161339
nega_119_7.png,0,0,0.07140891999006271
nega_119_8.png,0,0,0.058514416217803955
nega_119_9.png,0,0,0.07577682286500931
nega_11_0.png,0,0,0.01061621867120266
nega_11_1.png,0,0,0.013827410526573658
nega_11_2.png,0,0,0.01150176115334034
nega_11_3.png,0,0,0.007424274459481239
posi_3211_4.png,1,1,0.7238104939460754
posi_3211_5.png,1,0,0.41555356979370117
posi_3211_6.png,1,1,0.6966875195503235
posi_3211_7.png,1,1,0.6609407067298889
posi_3211_8.png,1,0,0.2884489893913269
posi_3211_9.png,1,0,0.18970167636871338
posi_3213.png,1,1,0.9253343343734741
posi_3213_0.png,1,1,0.8500310778617859
posi_3213_1.png,1,1,0.7941505312919617
posi_3213_2.png,1,1,0.7398619651794434
posi_3213_3.png,1,1,0.840837836265564
posi_3213_4.png,1,1,0.5881471633911133
posi_3213_5.png,1,1,0.8988003730773926
posi_3213_6.png,1,1,0.926741361618042
posi_3213_7.png,1,1,0.8971359729766846
posi_3213_8.png,1,1,0.741378664970398
posi_3213_9.png,1,1,0.9063249826431274
posi_3215.png,1,1,0.876743495464325
posi_3215_0.png,1,0,0.4033651649951935
posi_1974_4.png,1,1,0.8765130043029785
posi_1974_5.png,1,1,0.926308274269104
posi_1974_6.png,1,1,0.8951252102851868
posi_1974_7.png,1,1,0.9350669384002686
posi_1974_8.png,1,0,0.3214879035949707
posi_1974_9.png,1,1,0.8866236805915833
posi_1985.png,1,1,0.7142846584320068
posi_1985_0.png,1,0,0.20671877264976501
posi_1985_1.png,1,1,0.8083717823028564
posi_1985_2.png,1,1,0.8320870399475098
posi_1985_3.png,1,1,0.5926232933998108
posi_1985_4.png,1,1,0.7884181141853333
posi_1985_5.png,1,1,0.8497794270515442
posi_1985_6.png,1,1,0.8566739559173584
posi_1985_7.png,1,1,0.5323812365531921
posi_1985_8.png,1,1,0.7057292461395264
posi_1985_9.png,1,1,0.7839859127998352
posi_1986.png,1,1,0.5175189971923828
posi_1986_0.png,1,0,0.2358267456293106
posi_1986_1.png,1,0,0.26841849088668823
posi_1986_2.png,1,0,0.3372659981250763
posi_1986_3.png,1,0,0.1604047566652298
posi_1986_4.png,1,0,0.10341211408376694
posi_1986_5.png,1,0,0.4423834979534149
posi_1986_6.png,1,0,0.2800781726837158
posi_1986_7.png,1,0,0.27668818831443787
posi_1986_8.png,1,0,0.201483353972435
posi_1986_9.png,1,0,0.43184953927993774
posi_2895_2.png,1,1,0.7587165236473083
posi_2895_3.png,1,0,0.4375359117984772
posi_2895_4.png,1,0,0.3864431381225586
posi_2895_5.png,1,1,0.8167785406112671
posi_2895_6.png,1,0,0.40615183115005493
posi_2895_7.png,1,1,0.8465020060539246
posi_2895_8.png,1,1,0.7811469435691833
posi_2895_9.png,1,0,0.3836829662322998
posi_2897.png,1,0,0.39839819073677063
posi_2897_0.png,1,1,0.8572506904602051
posi_2897_1.png,1,0,0.35979020595550537
posi_2897_2.png,1,0,0.34533679485321045
posi_2897_3.png,1,1,0.5300791263580322
posi_2897_4.png,1,1,0.7541327476501465
posi_2897_5.png,1,1,0.5591480135917664
posi_2897_6.png,1,1,0.5279959440231323
posi_2897_7.png,1,0,0.4827813506126404
posi_2897_8.png,1,1,0.6342546939849854
posi_2897_9.png,1,1,0.5403384566307068
posi_2908.png,1,1,0.8734977841377258
posi_2908_0.png,1,0,0.21638192236423492
posi_2908_1.png,1,0,0.3450387418270111
posi_2908_2.png,1,1,0.8984675407409668
posi_2908_3.png,1,1,0.6557265520095825
posi_2908_4.png,1,0,0.24173130095005035
posi_2908_5.png,1,0,0.43014249205589294
posi_2908_6.png,1,0,0.40175944566726685
posi_2908_7.png,1,0,0.14609719812870026
posi_2908_8.png,1,0,0.22014981508255005
posi_2908_9.png,1,1,0.6116272807121277
posi_291.png,1,0,0.19636669754981995
posi_291_0.png,1,0,0.135273739695549
posi_291_1.png,1,0,0.22675669193267822
posi_291_2.png,1,0,0.07612849026918411
posi_291_3.png,1,0,0.07338769733905792
posi_1507_2.png,1,1,0.7000666856765747
posi_1507_3.png,1,0,0.455942839384079
posi_1507_4.png,1,0,0.13390827178955078
posi_1507_5.png,1,1,0.5392818450927734
posi_1507_6.png,1,0,0.1525518000125885
posi_1507_7.png,1,0,0.45313993096351624
posi_1507_8.png,1,1,0.5577176809310913
posi_1507_9.png,1,0,0.43358558416366577
posi_1514.png,1,1,0.9144054055213928
posi_1514_0.png,1,1,0.934604823589325
posi_1514_1.png,1,1,0.8555993437767029
posi_1514_2.png,1,1,0.7857686877250671
posi_1514_3.png,1,1,0.6029655933380127
posi_1514_4.png,1,1,0.7692437767982483
posi_1514_5.png,1,1,0.8215038776397705
posi_1514_6.png,1,1,0.6619341969490051
posi_1514_7.png,1,1,0.6911442279815674
nega_1033_0.png,0,0,0.048544641584157944
nega_1033_1.png,0,0,0.018682196736335754
nega_1033_2.png,0,0,0.04521504417061806
nega_1033_3.png,0,0,0.11516913026571274
nega_1033_4.png,0,0,0.10539580136537552
nega_1033_5.png,0,0,0.12120326608419418
nega_1033_6.png,0,0,0.0738137811422348
nega_1033_7.png,0,0,0.02813849039375782
nega_1033_8.png,0,0,0.0867343321442604
nega_1033_9.png,0,0,0.02363627217710018
nega_1038.png,0,0,0.284898579120636
nega_103_0.png,0,0,0.08198674768209457
nega_103_1.png,0,0,0.09454558044672012
nega_103_2.png,0,0,0.07846160978078842
nega_103_3.png,0,0,0.05862170085310936
nega_103_4.png,0,0,0.06591227650642395
nega_103_5.png,0,0,0.1507713347673416
nega_103_6.png,0,0,0.05261818319559097
nega_103_7.png,0,0,0.08042511343955994
nega_103_8.png,0,0,0.07741007953882217
nega_103_9.png,0,0,0.10466533899307251
nega_104.png,0,0,0.0893683061003685
nega_1040.png,0,0,0.0247359536588192
nega_1040_0.png,0,0,0.03717152401804924
nega_1040_1.png,0,0,0.04351244121789932
nega_1040_2.png,0,0,0.08226296305656433
nega_1040_3.png,0,0,0.036778561770915985
nega_1040_4.png,0,0,0.044245243072509766
nega_1040_5.png,0,0,0.030195780098438263
nega_1040_6.png,0,0,0.02871589921414852
nega_1040_7.png,0,0,0.05667291581630707
nega_1040_8.png,0,0,0.048603832721710205
nega_1114_6.png,0,0,0.26110589504241943
nega_1114_7.png,0,0,0.18626080453395844
nega_1114_8.png,0,0,0.2570529580116272
nega_1114_9.png,0,0,0.13394786417484283
nega_111_0.png,0,0,0.14742791652679443
nega_111_1.png,0,0,0.30376508831977844
nega_111_2.png,0,0,0.30386853218078613
nega_111_3.png,0,0,0.24664095044136047
nega_111_4.png,0,0,0.3295134902000427
nega_111_5.png,0,0,0.48923274874687195
nega_111_6.png,0,0,0.10926133394241333
nega_111_7.png,0,0,0.19072027504444122
nega_111_8.png,0,1,0.5856672525405884
nega_111_9.png,0,0,0.16025319695472717
nega_112.png,0,1,0.5939989686012268
nega_1126.png,0,0,0.3332589864730835
nega_1126_0.png,0,0,0.06427779793739319
nega_1126_1.png,0,0,0.09982772916555405
nega_1126_2.png,0,0,0.2099381536245346
nega_1126_3.png,0,0,0.15034757554531097
nega_1126_4.png,0,0,0.14472182095050812
posi_1817_3.png,1,0,0.3335472047328949
posi_1817_4.png,1,1,0.5913310050964355
posi_1817_5.png,1,1,0.6070005297660828
posi_1817_6.png,1,1,0.5391671061515808
posi_1817_7.png,1,1,0.5205382704734802
posi_1817_8.png,1,1,0.5599883198738098
posi_1817_9.png,1,0,0.44864973425865173
posi_1822.png,1,0,0.35554417967796326
posi_1822_0.png,1,0,0.10478128492832184
posi_1822_1.png,1,0,0.15540145337581635
posi_1822_2.png,1,0,0.2711855173110962
posi_1822_3.png,1,0,0.10398101806640625
posi_1822_4.png,1,0,0.4292536973953247
posi_1822_5.png,1,1,0.5665358304977417
posi_1822_6.png,1,0,0.15390875935554504
posi_1822_7.png,1,0,0.20454686880111694
posi_1822_8.png,1,0,0.09310588985681534
posi_1822_9.png,1,0,0.37504842877388
posi_1824.png,1,0,0.11753889173269272
posi_1824_0.png,1,0,0.04398490488529205
posi_1824_1.png,1,0,0.11673098802566528
posi_1824_2.png,1,0,0.19713245332241058
posi_1824_3.png,1,0,0.2864559292793274
posi_1124_5.png,1,1,0.7709728479385376
posi_1124_6.png,1,1,0.5312225818634033
posi_1124_7.png,1,1,0.9250566363334656
posi_1124_8.png,1,1,0.8181225657463074
posi_1124_9.png,1,1,0.7185637354850769
posi_1125.png,1,1,0.8775680661201477
posi_1125_0.png,1,1,0.79156893491745
posi_1125_1.png,1,1,0.8610879778862
posi_1125_2.png,1,1,0.8537576794624329
posi_1125_3.png,1,1,0.8413528800010681
posi_1125_4.png,1,1,0.8918553590774536
posi_1125_5.png,1,1,0.5048827528953552
posi_1125_6.png,1,1,0.8435924053192139
posi_1125_7.png,1,0,0.49094292521476746
posi_1125_8.png,1,1,0.9087502360343933
posi_1125_9.png,1,1,0.844704806804657
posi_1132.png,1,1,0.8864895701408386
posi_1048_3.png,1,1,0.7148903012275696
posi_1048_4.png,1,1,0.8384813070297241
posi_1048_5.png,1,1,0.7838718891143799
posi_1048_6.png,1,1,0.7613055109977722
posi_1048_7.png,1,1,0.8318704962730408
posi_1048_8.png,1,1,0.8438127040863037
posi_1048_9.png,1,1,0.6796548366546631
posi_1050.png,1,1,0.9494697451591492
posi_107.png,1,1,0.9331498146057129
posi_1073.png,1,0,0.08293689787387848
posi_1073_0.png,1,0,0.03979652747511864
posi_1073_1.png,1,0,0.08993823826313019
posi_1073_2.png,1,0,0.05065073072910309
posi_1073_3.png,1,0,0.047828175127506256
posi_1073_4.png,1,0,0.08678428083658218
posi_1073_5.png,1,0,0.11300257593393326
posi_1073_6.png,1,0,0.08475235849618912
posi_1073_7.png,1,0,0.3635210692882538
posi_1073_8.png,1,0,0.07356109470129013
posi_1073_9.png,1,0,0.10842768102884293
posi_3584_9.png,1,0,0.11972639709711075
posi_3604.png,1,1,0.9414636492729187
posi_3604_0.png,1,1,0.93314129114151
posi_3604_1.png,1,1,0.8835924863815308
posi_3604_2.png,1,1,0.891618013381958
posi_3604_3.png,1,1,0.8970879912376404
posi_3604_4.png,1,1,0.9185705184936523
posi_3604_5.png,1,1,0.8996292352676392
posi_3604_6.png,1,1,0.9353113174438477
posi_3604_7.png,1,1,0.8758604526519775
posi_3604_8.png,1,1,0.8623368740081787
posi_3604_9.png,1,1,0.9156727194786072
posi_361.png,1,1,0.8635769486427307
posi_361_0.png,1,0,0.33347541093826294
posi_361_1.png,1,1,0.5217589139938354
posi_361_2.png,1,1,0.8902243375778198
posi_361_3.png,1,0,0.45624151825904846
posi_361_4.png,1,1,0.9067913293838501
posi_361_5.png,1,1,0.8567436337471008
posi_361_6.png,1,1,0.6195184588432312
posi_361_7.png,1,1,0.8843845129013062
posi_361_8.png,1,1,0.7209653258323669
posi_361_9.png,1,1,0.6212479472160339
posi_3624.png,1,1,0.7754167318344116
posi_3624_0.png,1,1,0.5824994444847107
posi_3624_1.png,1,1,0.6425267457962036
posi_3624_2.png,1,1,0.7158716320991516
posi_3624_3.png,1,1,0.6808295249938965
posi_3624_4.png,1,1,0.8201553821563721
posi_3624_5.png,1,0,0.4547984302043915
posi_3624_6.png,1,1,0.7432986497879028
posi_3624_7.png,1,1,0.6074445843696594
posi_3624_8.png,1,1,0.5975091457366943
posi_3624_9.png,1,1,0.5916869640350342
posi_3628.png,1,1,0.9072216749191284
posi_1905.png,1,0,0.44785183668136597
posi_1905_0.png,1,1,0.7489836812019348
posi_1905_1.png,1,0,0.11327328532934189
posi_1905_2.png,1,1,0.7404588460922241
posi_1905_3.png,1,1,0.5912478566169739
posi_1905_4.png,1,0,0.3579622507095337
posi_1905_5.png,1,1,0.7697493433952332
posi_1905_6.png,1,1,0.8503738641738892
posi_1905_7.png,1,1,0.5709040760993958
posi_1905_8.png,1,0,0.4273574948310852
posi_1905_9.png,1,0,0.41001829504966736
posi_1906.png,1,1,0.887590765953064
posi_1906_0.png,1,1,0.9207480549812317
posi_1906_1.png,1,1,0.8620404601097107
posi_1906_2.png,1,1,0.8887015581130981
posi_1906_3.png,1,1,0.8903210163116455
posi_1906_4.png,1,1,0.6372367143630981
posi_1422_8.png,1,1,0.8002009391784668
posi_1422_9.png,1,1,0.7484229803085327
posi_1423.png,1,1,0.6519665122032166
posi_1423_0.png,1,1,0.7502666115760803
posi_1423_1.png,1,1,0.7963747382164001
posi_1423_2.png,1,1,0.582695484161377
posi_1423_3.png,1,1,0.852953314781189
posi_1423_4.png,1,1,0.7881208658218384
posi_1423_5.png,1,0,0.30804476141929626
posi_1423_6.png,1,1,0.8470608592033386
posi_1423_7.png,1,0,0.3126542866230011
posi_1423_8.png,1,0,0.30561476945877075
posi_1423_9.png,1,1,0.8336471915245056
posi_1424.png,1,1,0.8681224584579468
posi_1424_0.png,1,1,0.8904634118080139
posi_1424_1.png,1,1,0.9331429600715637
posi_1424_2.png,1,1,0.91986483335495
posi_1424_3.png,1,1,0.9114465713500977
posi_1424_4.png,1,1,0.9050167798995972
posi_1424_5.png,1,1,0.6860742568969727
posi_1424_6.png,1,1,0.9210523962974548
posi_1424_7.png,1,1,0.9195556640625
posi_1424_8.png,1,1,0.918336808681488
posi_1424_9.png,1,1,0.6894162893295288
posi_1428.png,1,1,0.9205558896064758
posi_1244_1.png,1,1,0.5176169872283936
posi_1258_3.png,1,1,0.7805687189102173
posi_1263.png,1,0,0.47859257459640503
posi_1265_6.png,1,0,0.056062910705804825
posi_1271_2.png,1,0,0.40052276849746704
posi_1286_2.png,1,1,0.8538497090339661
posi_1298_4.png,1,1,0.7354919910430908
posi_1306_8.png,1,0,0.4238271415233612
posi_1308_4.png,1,1,0.6139140129089355
posi_1317_0.png,1,0,0.4318733513355255
posi_1319.png,1,1,0.8692874312400818
posi_1344_0.png,1,0,0.2959120571613312
posi_1345_7.png,1,0,0.31312650442123413
posi_1357_9.png,1,1,0.8898501992225647
posi_1363_5.png,1,1,0.7373337149620056
posi_1371_1.png,1,1,0.8266571164131165
posi_1375_8.png,1,1,0.8574011325836182
posi_1387_3.png,1,1,0.9276496767997742
posi_1391.png,1,1,0.7605487108230591
posi_1413_2.png,1,1,0.9307844042778015
posi_1414_9.png,1,1,0.8779370784759521
posi_1416_5.png,1,1,0.9303414821624756
posi_1422_7.png,1,1,0.9231133460998535
posi_1824_5.png,1,0,0.07841406017541885
posi_1824_6.png,1,0,0.10117572546005249
posi_1824_7.png,1,0,0.15178446471691132
posi_1824_8.png,1,0,0.0842222273349762
posi_1824_9.png,1,0,0.16377495229244232
posi_184.png,1,1,0.7815622091293335
posi_1842.png,1,1,0.5539138913154602
posi_1842_0.png,1,0,0.4997061491012573
posi_1842_1.png,1,1,0.6739807724952698
posi_1842_2.png,1,1,0.7591931819915771
posi_1842_3.png,1,0,0.3043622672557831
posi_1842_4.png,1,0,0.26298433542251587
posi_1842_5.png,1,1,0.6422258615493774
posi_1842_6.png,1,0,0.17313450574874878
posi_1842_7.png,1,1,0.611947774887085
posi_1842_8.png,1,0,0.10157307982444763
posi_1842_9.png,1,0,0.12246214598417282
posi_184_0.png,1,1,0.8490473031997681
posi_184_1.png,1,1,0.8498325347900391
posi_184_2.png,1,1,0.7380980253219604
posi_184_3.png,1,0,0.3998401165008545
posi_2094_9.png,1,0,0.46812954545021057
posi_2098.png,1,1,0.9691663980484009
posi_2098_0.png,1,1,0.9377396106719971
posi_2098_1.png,1,1,0.9396061301231384
posi_2098_2.png,1,1,0.9204280376434326
posi_2098_3.png,1,1,0.9285207986831665
posi_2098_4.png,1,1,0.9100172519683838
posi_2098_5.png,1,1,0.901774525642395
posi_2098_6.png,1,1,0.9307519793510437
posi_2098_7.png,1,1,0.9521612524986267
posi_2098_8.png,1,1,0.9284170269966125
posi_2098_9.png,1,1,0.908662736415863
posi_2099.png,1,1,0.9495993852615356
posi_2099_0.png,1,1,0.9376175999641418
posi_2099_1.png,1,1,0.9458317160606384
posi_2099_2.png,1,1,0.9278028607368469
posi_2099_3.png,1,1,0.953711748123169
posi_2099_4.png,1,1,0.806006133556366
posi_3683_6.png,1,0,0.24664542078971863
posi_3683_7.png,1,1,0.5152423977851868
posi_3683_8.png,1,0,0.2308565378189087
posi_3683_9.png,1,0,0.21662689745426178
posi_3687.png,1,1,0.9419644474983215
posi_3687_0.png,1,1,0.8758686780929565
posi_3687_1.png,1,1,0.8791302442550659
posi_3687_2.png,1,1,0.9189058542251587
posi_3687_3.png,1,1,0.9452588558197021
posi_3687_4.png,1,1,0.7270087003707886
posi_3687_5.png,1,1,0.8481011986732483
posi_3687_6.png,1,1,0.8989822268486023
posi_3687_7.png,1,1,0.9132861495018005
posi_3687_8.png,1,1,0.8915561437606812
posi_3687_9.png,1,1,0.9396328330039978
posi_3695.png,1,1,0.9135974645614624
posi_3695_0.png,1,1,0.9076492786407471
posi_3375.png,1,1,0.8302397727966309
posi_3375_0.png,1,1,0.8818182349205017
posi_3375_1.png,1,1,0.8339350819587708
posi_3375_2.png,1,1,0.8514585494995117
posi_3375_3.png,1,1,0.813270092010498
posi_3375_4.png,1,1,0.5277114510536194
posi_3375_5.png,1,1,0.7230199575424194
posi_3375_6.png,1,1,0.6317576766014099
posi_3375_7.png,1,1,0.5431452393531799
posi_3375_8.png,1,1,0.730609655380249
posi_3375_9.png,1,1,0.8769196271896362
posi_3379.png,1,1,0.7923014163970947
posi_3379_0.png,1,0,0.07248704135417938
posi_3379_1.png,1,0,0.2708287239074707
posi_3379_2.png,1,0,0.1497611254453659
posi_3379_3.png,1,0,0.09467120468616486
posi_3379_4.png,1,0,0.21630246937274933
posi_3379_5.png,1,1,0.6833479404449463
posi_3379_6.png,1,0,0.2159089744091034
posi_3379_7.png,1,0,0.23295055329799652
posi_3379_8.png,1,1,0.6284862160682678
posi_2201_5.png,1,1,0.8911427855491638
posi_2201_6.png,1,1,0.8905616402626038
posi_2201_7.png,1,1,0.9177232384681702
posi_2201_8.png,1,1,0.8344103097915649
posi_2201_9.png,1,1,0.9033194184303284
posi_2202.png,1,1,0.9030728936195374
posi_220_0.png,1,1,0.859534740447998
posi_220_1.png,1,1,0.827782928943634
posi_220_2.png,1,1,0.8238256573677063
posi_220_3.png,1,1,0.5080040693283081
posi_220_4.png,1,0,0.32330217957496643
posi_220_5.png,1,1,0.6444442272186279
posi_220_6.png,1,1,0.7850912809371948
posi_220_7.png,1,1,0.7618810534477234
posi_220_8.png,1,0,0.3826967775821686
posi_220_9.png,1,1,0.6536124348640442
posi_221.png,1,1,0.841796875
posi_221_0.png,1,0,0.424710214138031
posi_221_1.png,1,0,0.24580958485603333
posi_221_2.png,1,0,0.0986676812171936
posi_221_3.png,1,0,0.28634923696517944
posi_221_4.png,1,1,0.8752017021179199
posi_221_5.png,1,1,0.7487327456474304
posi_221_6.png,1,0,0.2694550156593323
posi_221_7.png,1,1,0.5880604982376099
posi_221_8.png,1,1,0.8279597759246826
posi_221_9.png,1,1,0.6187571287155151
posi_3937_4.png,1,1,0.8813217282295227
posi_3937_5.png,1,1,0.8070002794265747
posi_3937_6.png,1,1,0.8718776702880859
posi_3937_7.png,1,1,0.8584569692611694
posi_3937_8.png,1,1,0.7635480761528015
posi_3937_9.png,1,1,0.8521948456764221
posi_393_0.png,1,1,0.770546555519104
posi_393_1.png,1,1,0.9138753414154053
posi_393_2.png,1,1,0.6466475129127502
posi_393_3.png,1,1,0.8161942958831787
posi_393_4.png,1,1,0.9449673891067505
posi_393_5.png,1,1,0.5896854996681213
posi_393_6.png,1,0,0.38169628381729126
posi_393_7.png,1,1,0.6368412971496582
posi_393_8.png,1,1,0.7820487022399902
posi_393_9.png,1,1,0.7407270669937134
posi_3958.png,1,1,0.8851625919342041
posi_1095_7.png,1,1,0.7725045084953308
posi_1095_8.png,1,1,0.8573375344276428
posi_1095_9.png,1,1,0.8621625304222107
posi_1096.png,1,1,0.9034637808799744
posi_1096_0.png,1,1,0.8974674940109253
posi_1096_1.png,1,1,0.8595107793807983
posi_1096_2.png,1,1,0.8082265853881836
posi_1096_3.png,1,1,0.9044627547264099
posi_1096_4.png,1,1,0.8993127942085266
posi_1096_5.png,1,1,0.9290413856506348
posi_1096_6.png,1,1,0.7823436856269836
posi_1096_7.png,1,1,0.8617997765541077
posi_1096_8.png,1,1,0.8228775262832642
posi_1096_9.png,1,1,0.5246951580047607
posi_1099.png,1,1,0.9645897746086121
posi_1099_0.png,1,1,0.8565794229507446
posi_1099_1.png,1,1,0.8848574757575989
posi_1099_2.png,1,1,0.9349775314331055
posi_1099_3.png,1,1,0.9506535530090332
posi_1099_4.png,1,1,0.9617763757705688
posi_1099_5.png,1,1,0.6769412159919739
posi_1099_6.png,1,1,0.5912233591079712
posi_1099_7.png,1,1,0.9571774005889893
posi_1099_8.png,1,1,0.9207882881164551
nega_1129_2.png,0,1,0.7734929919242859
nega_1129_3.png,0,0,0.05418912321329117
nega_1129_4.png,0,0,0.031301844865083694
nega_1129_5.png,0,0,0.08750122785568237
nega_1129_6.png,0,0,0.05619334802031517
nega_1129_7.png,0,0,0.15435901284217834
nega_1129_8.png,0,0,0.04766456410288811
nega_1129_9.png,0,0,0.04305143654346466
nega_112_0.png,0,0,0.2876702547073364
nega_112_1.png,0,1,0.6869059205055237
nega_112_2.png,0,1,0.6792031526565552
nega_112_3.png,0,0,0.25659826397895813
nega_112_4.png,0,1,0.6126967072486877
nega_112_5.png,0,0,0.34188053011894226
nega_112_6.png,0,0,0.38581493496894836
nega_112_7.png,0,0,0.2549384534358978
nega_112_8.png,0,0,0.44314756989479065
posi_2318_8.png,1,1,0.7984111309051514
posi_2318_9.png,1,1,0.7733139395713806
posi_2326.png,1,1,0.6837454438209534
posi_2326_0.png,1,1,0.6203228235244751
posi_2326_1.png,1,0,0.15728387236595154
posi_2326_2.png,1,0,0.12281286716461182
posi_2326_3.png,1,1,0.5847691893577576
posi_2326_4.png,1,0,0.2665579915046692
posi_2326_5.png,1,1,0.5202066898345947
posi_2326_6.png,1,0,0.344719260931015
posi_2326_7.png,1,0,0.3938380777835846
posi_2326_8.png,1,0,0.22100520133972168
posi_2326_9.png,1,0,0.33119168877601624
posi_2333.png,1,1,0.918208122253418
posi_2333_0.png,1,1,0.8905699849128723
posi_2333_1.png,1,1,0.8896996378898621
posi_2333_2.png,1,1,0.9171701669692993
posi_1526_4.png,1,1,0.8975808024406433
posi_1526_5.png,1,0,0.1549031138420105
posi_1526_6.png,1,0,0.09585048258304596
posi_1526_7.png,1,1,0.8584792017936707
posi_1526_8.png,1,0,0.13356941938400269
posi_1526_9.png,1,1,0.7928444147109985
posi_1528.png,1,1,0.8428037166595459
posi_1528_0.png,1,1,0.8605501055717468
posi_1528_1.png,1,1,0.6393349766731262
